ID,date,visitNumber,Channel
0,20170615,1,6
1,20170615,5,6
2,20170530,1,6
3,20170530,3,6
4,20170530,1,6
5,20170506,6,6
6,20170613,1,6
7,20170613,2,6
8,20170613,1,6
9,20170613,4,6
10,20170613,1,6
11,20170623,1,6
12,20170507,1,6
13,20170507,3,6
14,20170624,3,6
15,20170519,2,6
16,20170519,2,6
17,20170519,3,6
18,20170520,4,6
19,20170520,3,6
20,20170619,2,6
21,20170619,3,6
22,20170619,3,6
23,20170619,2,6
24,20170619,9,6
25,20170629,5,6
26,20170501,1,6
27,20170517,3,6
28,20170517,4,6
29,20170521,2,6
30,20170528,2,6
31,20170528,3,6
32,20170505,3,6
33,20170505,2,6
34,20170505,6,7
35,20170602,3,6
36,20170609,1,6
37,20170609,5,6
38,20170509,4,6
39,20170509,3,6
40,20170509,2,6
41,20170503,1,6
42,20170503,4,6
43,20170612,2,6
44,20170611,3,6
45,20170611,3,6
46,20170608,1,6
47,20170608,1,6
48,20170621,1,6
49,20170621,3,6
50,20170621,1,6
51,20170502,1,6
52,20170510,2,6
53,20170526,1,6
54,20170610,2,6
55,20170610,2,6
56,20170605,5,6
57,20170529,2,6
58,20170607,2,6
59,20170527,2,6
60,20170518,2,6
61,20170518,3,6
62,20170625,3,6
63,20170630,1,6
64,20170630,1,6
65,20170620,2,6
66,20170620,1,6
67,20170618,3,6
68,20170618,2,6
69,20170514,2,6
70,20170627,4,6
71,20170603,3,6
72,20170525,1,6
73,20170604,5,6
74,20170523,2,6
75,20170523,1,6
76,20170614,109,6
77,20170524,2,6
78,20170524,1,6
79,20170524,1,6
80,20170524,1,6
81,20170524,3,6
82,20170508,1,6
83,20170508,4,6
84,20170606,1,6
85,20170606,1,6
86,20170606,2,6
87,20170606,1,6
88,20170606,1,6
89,20170516,1,6
90,20170531,1,6
91,20170531,1,6
92,20170504,2,6
93,20170504,3,6
94,20170511,1,6
95,20170522,2,6
96,20170601,2,6
97,20170601,3,6
98,20170601,1,6
99,20170601,4,6
100,20170601,4,6
101,20170515,2,6
102,20170515,1,6
103,20170615,2,6
104,20170615,2,6
105,20170530,2,6
106,20170530,4,6
107,20170613,1,6
108,20170623,1,6
109,20170623,3,6
110,20170623,2,6
111,20170623,1,6
112,20170507,1,6
113,20170507,2,6
114,20170628,3,6
115,20170628,2,6
116,20170519,3,6
117,20170519,3,6
118,20170519,2,6
119,20170520,96,6
120,20170629,6,6
121,20170629,2,6
122,20170501,1,6
123,20170501,1,6
124,20170517,2,6
125,20170517,2,6
126,20170521,4,6
127,20170505,2,6
128,20170602,4,6
129,20170503,4,6
130,20170503,2,6
131,20170503,1,6
132,20170503,1,6
133,20170612,1,6
134,20170612,1,6
135,20170611,3,6
136,20170608,9,6
137,20170621,3,6
138,20170621,2,6
139,20170621,3,6
140,20170502,1,6
141,20170502,6,6
142,20170502,4,6
143,20170502,4,6
144,20170510,4,6
145,20170510,2,6
146,20170526,2,6
147,20170526,2,6
148,20170605,2,6
149,20170605,3,6
150,20170605,3,6
151,20170607,5,6
152,20170607,2,6
153,20170607,8,6
154,20170607,7,6
155,20170527,2,6
156,20170518,2,6
157,20170518,2,6
158,20170625,3,6
159,20170616,2,6
160,20170620,2,6
161,20170620,4,6
162,20170620,1,6
163,20170620,1,6
164,20170514,3,6
165,20170514,3,6
166,20170627,9,6
167,20170627,1,6
168,20170525,1,6
169,20170525,2,6
170,20170525,2,6
171,20170525,2,6
172,20170523,1,6
173,20170523,2,6
174,20170622,5,6
175,20170622,4,6
176,20170622,2,6
177,20170512,1,6
178,20170614,2,6
179,20170614,2,6
180,20170614,1,6
181,20170524,6,6
182,20170524,2,6
183,20170531,2,6
184,20170531,2,6
185,20170531,2,6
186,20170504,6,6
187,20170511,2,6
188,20170511,2,6
189,20170511,4,6
190,20170522,2,6
191,20170601,2,6
192,20170601,2,6
193,20170601,2,6
194,20170601,3,6
195,20170601,4,6
196,20170515,17,6
197,20170515,3,6
198,20170515,3,6
199,20170515,2,6
200,20170515,2,6
201,20170530,2,6
202,20170506,2,6
203,20170506,7,6
204,20170513,4,6
205,20170613,3,6
206,20170613,3,6
207,20170623,4,6
208,20170623,1,6
209,20170628,5,6
210,20170624,2,6
211,20170519,1,6
212,20170519,2,6
213,20170519,2,6
214,20170619,2,6
215,20170619,2,6
216,20170501,2,6
217,20170501,1,6
218,20170517,3,6
219,20170521,2,6
220,20170521,3,6
221,20170521,2,6
222,20170521,3,6
223,20170626,2,6
224,20170626,2,6
225,20170505,2,6
226,20170505,4,6
227,20170505,2,6
228,20170609,2,6
229,20170609,2,6
230,20170509,2,6
231,20170509,3,6
232,20170503,3,6
233,20170503,1,6
234,20170503,30,6
235,20170612,1,6
236,20170612,2,6
237,20170608,1,6
238,20170608,4,6
239,20170621,2,6
240,20170621,1,6
241,20170621,1,6
242,20170621,2,6
243,20170502,3,6
244,20170502,3,6
245,20170510,1,6
246,20170510,2,6
247,20170605,2,6
248,20170607,2,6
249,20170527,2,6
250,20170527,3,6
251,20170527,2,6
252,20170630,3,6
253,20170630,3,6
254,20170630,2,6
255,20170616,2,6
256,20170616,4,6
257,20170620,1,6
258,20170618,2,6
259,20170514,2,6
260,20170627,1,6
261,20170627,1,6
262,20170627,1,6
263,20170603,3,6
264,20170525,1,6
265,20170525,2,6
266,20170523,7,6
267,20170622,2,6
268,20170622,7,6
269,20170622,3,6
270,20170512,2,6
271,20170512,2,6
272,20170512,4,6
273,20170524,2,6
274,20170524,26,6
275,20170524,3,6
276,20170606,2,6
277,20170606,3,6
278,20170516,1,6
279,20170516,1,6
280,20170516,3,6
281,20170531,1,6
282,20170531,2,6
283,20170504,2,6
284,20170504,2,6
285,20170511,1,6
286,20170511,2,6
287,20170522,1,6
288,20170601,4,6
289,20170515,1,6
290,20170530,4,6
291,20170506,2,6
292,20170506,9,6
293,20170613,6,6
294,20170623,1,6
295,20170507,2,6
296,20170628,2,6
297,20170624,2,6
298,20170520,3,6
299,20170520,2,6
300,20170520,4,6
301,20170501,3,6
302,20170501,4,6
303,20170501,2,6
304,20170517,18,6
305,20170521,2,6
306,20170528,2,6
307,20170626,3,6
308,20170505,2,6
